org_list	pval	betaestimate	stderror	padj	caseid	nnz	prop	num_sub	non_westernized	label	age_range	country	padj_fill	studycase	subcont	orig_caseid	freq
Faecalibacterium prausnitzii	0.1	-0.7694782255815552	1	1.38033366508455e-4	Chinese	100	50	348	yes	Chinese-388	50-145	China	x	Submitted	Asian	XuWuZhu_2022	3
Eubacterium rectale	0.1	-1.4465897452240972	1	0.00255205630832667	Chinese	100	50	348	yes	Chinese-389	50-146	China	x	Submitted	Asian	XuWuZhu_2022	5
Bacteroides plebeius	0.1	-1.2354747307019014	1	5.40704264252687e-4	Chinese	100	50	348	yes	Chinese-390	50-147	China	x	Submitted	Asian	XuWuZhu_2022	2
Bacteroides coprocola	0.1	-1.1682092171384972	1	5.88070860400664e-4	Chinese	100	50	348	yes	Chinese-391	50-148	China	x	Submitted	Asian	XuWuZhu_2022	2
Roseburia inulinivorans	0.1	-1.3493383052446681	1	1.90276351006973e-4	Chinese	100	50	348	yes	Chinese-392	50-149	China	x	Submitted	Asian	XuWuZhu_2022	4
Roseburia intestinalis	0.1	-1.0609983665833023	1	0.00104486195148254	Chinese	100	50	348	yes	Chinese-393	50-150	China	x	Submitted	Asian	XuWuZhu_2022	2
Eubacterium eligens	0.1	-0.8731128695514823	1	0.00229486011343151	Chinese	100	50	348	yes	Chinese-394	50-151	China	x	Submitted	Asian	XuWuZhu_2022	5
Clostridium bolteae	0.1	-0.0498241610218595	1	3.48273693819488e-5	Chinese	100	50	348	yes	Chinese-395	50-152	China	x	Submitted	Asian	XuWuZhu_2022	1
Megamonas unclassified	0.1	-3.281359916788957	1	0.0267391668659124	Chinese	100	50	348	yes	Chinese-396	50-153	China	x	Submitted	Asian	XuWuZhu_2022	2
Veillonella parvula	0.1	-1.01011350267298	1	0.0268290184706981	Chinese	100	50	348	yes	Chinese-397	50-154	China	x	Submitted	Asian	XuWuZhu_2022	1
Eubacterium hallii	0.1	-0.3172298912477728	1	0.00372572148456424	Chinese	100	50	348	yes	Chinese-398	50-155	China	x	Submitted	Asian	XuWuZhu_2022	2
Haemophilus parainfluenzae	0.1	-1.0471261247080752	1	7.80849330868219e-5	Chinese	100	50	348	yes	Chinese-399	50-156	China	x	Submitted	Asian	XuWuZhu_2022	2
Coprococcus comes	0.1	-0.6277372246308682	1	0.0374103691316845	Chinese	100	50	348	yes	Chinese-400	50-157	China	x	Submitted	Asian	XuWuZhu_2022	4
Dorea formicigenerans	0.1	-0.28319238060045154	1	0.0452986260043829	Chinese	100	50	348	yes	Chinese-401	50-158	China	x	Submitted	Asian	XuWuZhu_2022	3
Bifidobacterium longum	0.1	-0.8317443173615061	1	0.0205238939564721	Chinese	100	50	348	yes	Chinese-402	50-159	China	x	Submitted	Asian	XuWuZhu_2022	3
Megamonas hypermegale	0.1	-2.2709667335286317	1	0.0078990092430973	Chinese	100	50	348	yes	Chinese-403	50-160	China	x	Submitted	Asian	XuWuZhu_2022	1
Megamonas funiformis	0.1	-3.178033311428632	1	0.0100138913058168	Chinese	100	50	348	yes	Chinese-405	50-162	China	x	Submitted	Asian	XuWuZhu_2022	2
Bacteroides coprophilus	0.1	-4.533992310792687	1	0.0452986260043829	Chinese	100	50	348	yes	Chinese-406	50-163	China	x	Submitted	Asian	XuWuZhu_2022	1
Streptococcus sanguinis	0.1	-0.2363143394750789	1	2.62115506958265e-4	Chinese	100	50	348	yes	Chinese-407	50-164	China	x	Submitted	Asian	XuWuZhu_2022	1
Megamonas rupellensis	0.1	-5.867547882187151	1	0.00892193187970846	Chinese	100	50	348	yes	Chinese-408	50-165	China	x	Submitted	Asian	XuWuZhu_2022	1
