"","org_list","pval","betaestimate","stderror","padj","caseid","nnz","prop","num_sub","non_westernized","label","age_range","country","padj_fill","studycase","freq","subcont","orig_caseid"
"127","Lachnospiraceae bacterium 1 1 57FAA",NA,-4.48057035548888,1.00697572870646,7.34034416543904e-05,"Original",119,27.4193548387097,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"128","Alistipes senegalensis",NA,19.6053773003883,4.43324695383932,7.77027190793193e-05,"Original",51,11.7511520737327,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"129","Ruminococcus lactaris",NA,-6.44262456561719,1.46189098079719,7.82864189771756e-05,"Original",88,20.2764976958525,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"130","Coprococcus catus",NA,-25.4115899971887,5.87697891693744,0.000106666390422999,"Original",62,14.2857142857143,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"131","Lachnospiraceae bacterium 5 1 63FAA",NA,-7.89515466223513,1.96363408599088,0.00036593384643998,"Original",76,17.5115207373272,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"132","Parasutterella excrementihominis",NA,-19.2605642344514,4.80696826103595,0.00036803925284218,"Original",47,10.8294930875576,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"133","Alistipes shahii",NA,1.58847084509917,0.284709693522185,0.000836375388928902,"Original",225,51.8433179723502,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"134","Ruminococcus gnavus",NA,-0.787583273025807,0.327519786887929,0.00151882981880107,"Original",189,43.5483870967742,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"135","Alistipes onderdonkii",NA,0.6631941081884,0.188204306197898,0.00192980738214501,"Original",228,52.5345622119816,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"136","Clostridium leptum",NA,-6.4733309779313,3.598708876177,0.00197481013383904,"Original",35,8.06451612903226,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"137","Ruminococcus callidus",NA,-4.65952598289922,1.45844658826763,0.00551980647060104,"Original",86,19.815668202765,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"138","Bacteroides xylanisolvens",NA,2.46312414676888,0.645113418274951,0.00581111048513647,"Original",231,53.2258064516129,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"139","Ruminococcus torques",NA,-1.27038089174745,0.404057381925961,0.00632559106489668,"Original",354,81.5668202764977,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"140","Eubacterium rectale",NA,-0.749168831775813,0.159829899924668,0.00635353481196456,"Original",219,50.4608294930876,234,"yes","Original-234","21-96","SG","x","Submitted",4,"Asian","Current_study"
"141","Eggerthella unclassified",NA,-1.46853188508219,1.9342630434853,0.00911271689454922,"Original",75,17.2811059907834,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"142","Klebsiella pneumoniae",NA,1.13942065795838,0.385693881774339,0.0103381283359633,"Original",220,50.6912442396313,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"143","Megamonas funiformis",NA,-9.30887042603508,3.14888042176553,0.0103381283359633,"Original",42,9.67741935483871,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"144","Roseburia intestinalis",NA,-1.49372568364118,0.504920937147818,0.0103381283359633,"Original",178,41.0138248847926,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"145","Alistipes indistinctus",NA,3.20648929061872,1.08932126276122,0.0103795296237762,"Original",113,26.036866359447,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"146","Bacteroides massiliensis",NA,-0.466178711844916,0.200763235202367,0.0251907740626385,"Original",158,36.4055299539171,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"147","Parabacteroides merdae",NA,0.949783950798205,0.501568223672935,0.0299268080794187,"Original",265,61.0599078341014,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
"148","Eubacterium eligens",NA,-1.32529076487499,0.527381641014363,0.0319313757838378,"Original",213,49.0783410138249,234,"yes","Original-234","21-96","SG","x","Submitted",4,"Asian","Current_study"
"149","Megamonas unclassified",NA,-0.898762514604523,0.357041744735564,0.0319313757838378,"Original",138,31.7972350230415,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"150","Ruminococcus bromii",NA,-0.629858562232032,0.253834654452972,0.0340175667974349,"Original",208,47.926267281106,234,"yes","Original-234","21-96","SG","x","Submitted",1,"Asian","Current_study"
"151","Parabacteroides distasonis",NA,0.827561493962725,0.345539318519533,0.0401415831792446,"Original",276,63.5944700460829,234,"yes","Original-234","21-96","SG","x","Submitted",4,"Asian","Current_study"
"152","Escherichia coli",NA,0.25964511314809,0.112121260580104,0.0445075023206305,"Original",371,85.4838709677419,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"153","Streptococcus salivarius",NA,-0.506399457668652,0.418150788074973,0.047403008692901,"Original",184,42.3963133640553,234,"yes","Original-234","21-96","SG","x","Submitted",3,"Asian","Current_study"
"154","Bacteroides clarus",NA,1.36698941908544,0.575755232698624,0.0493233381096176,"Original",92,21.1981566820277,234,"yes","Original-234","21-96","SG","x","Submitted",2,"Asian","Current_study"
